INSTRUMENT,SYMBOL,EXPIRY_DT,STRIKE_PR,OPTION_TYP,OPEN,HIGH,LOW,CLOSE,SETTLE_PR,CONTRACTS,VAL_INLAKH,OPEN_INT,CHG_IN_OI,TIMESTAMP,
OPTSTK,RELIANCE,25-Jan-2024,1840,CE,0,0,0,424.8,2706.25,0,0,0,0,25-JAN-2024,
OPTSTK,RELIANCE,25-Jan-2024,1860,CE,0,0,0,406.4,2706.25,0,0,0,0,25-JAN-2024,
OPTSTK,RELIANCE,25-Jan-2024,1880,CE,0,0,0,388.25,2706.25,0,0,0,0,25-JAN-2024,
OPTSTK,RELIANCE,25-Jan-2024,1900,CE,804,804,804,804,2706.25,1,6.76,250,250,25-JAN-2024,
OPTSTK,RELIANCE,25-Jan-2024,1920,CE,0,0,0,352.65,2706.25,0,0,0,0,25-JAN-2024,
OPTSTK,RELIANCE,25-Jan-2024,1940,CE,0,0,0,335.3,2706.25,0,0,0,0,25-JAN-2024,
OPTSTK,RELIANCE,25-Jan-2024,1960,CE,0,0,0,318.25,2706.25,0,0,0,0,25-JAN-2024,
OPTSTK,RELIANCE,25-Jan-2024,1980,CE,0,0,0,301.55,2706.25,0,0,0,0,25-JAN-2024,
OPTSTK,AARTIIND,25-Jan-2024,365,CE,0,0,0,87.9,634.1,0,0,0,0,25-JAN-2024,
OPTSTK,AARTIIND,25-Jan-2024,370,CE,0,0,0,83.7,634.1,0,0,0,0,25-JAN-2024,
OPTSTK,AARTIIND,25-Jan-2024,375,CE,0,0,0,79.55,634.1,0,0,0,0,25-JAN-2024,
OPTSTK,AARTIIND,25-Jan-2024,380,CE,0,0,0,75.55,634.1,0,0,0,0,25-JAN-2024,
OPTSTK,AARTIIND,25-Jan-2024,385,CE,0,0,0,71.6,634.1,0,0,0,0,25-JAN-2024,
OPTSTK,AARTIIND,25-Jan-2024,390,CE,0,0,0,67.75,634.1,0,0,0,0,25-JAN-2024,
OPTSTK,AARTIIND,25-Jan-2024,395,CE,0,0,0,64,634.1,0,0,0,0,25-JAN-2024,
OPTSTK,AARTIIND,25-Jan-2024,400,CE,0,0,0,60.4,634.1,0,0,0,0,25-JAN-2024,
OPTIDX,NIFTY,25-Jan-2024,17350,CE,0,0,0,4400,21352.6,0,0,200,0,25-JAN-2024,
OPTIDX,NIFTY,25-Jan-2024,17400,CE,3960.55,4024.2,3883.3,3892.3,21352.6,294,3131.87,10450,-4400,25-JAN-2024,
OPTIDX,NIFTY,25-Jan-2024,17450,CE,0,0,0,1783.7,21352.6,0,0,0,0,25-JAN-2024,
OPTIDX,BANKNIFTY,25-Jan-2024,36500,CE,0,0,0,8425,44866.15,0,0,360,0,25-JAN-2024,
OPTIDX,BANKNIFTY,25-Jan-2024,37000,CE,0,0,0,8200,44866.15,0,0,120,0,25-JAN-2024,
OPTIDX,BANKNIFTY,25-Jan-2024,37500,CE,0,0,0,8724.1,44866.15,0,0,15,0,25-JAN-2024,
FUTSTK,AARTIIND,25-Jan-2024,0,XX,645.4,647.35,630,634.45,634.1,3096,19740.16,511000,-1573000,25-JAN-2024,
FUTSTK,AARTIIND,29-Feb-2024,0,XX,652.1,652.1,634.35,638.7,638.7,4790,30753.58,10918000,1165000,25-JAN-2024,
FUTSTK,AARTIIND,28-Mar-2024,0,XX,655.5,655.5,640.2,644.25,644.25,289,1870.23,703000,45000,25-JAN-2024,
FUTSTK,ABB,25-Jan-2024,0,XX,4772.25,4780.75,4652,4733.3,4739.25,2303,13514.48,61500,-168875,25-JAN-2024,
FUTSTK,ABB,29-Feb-2024,0,XX,4757.35,4814.5,4683.75,4770.05,4770.05,3782,22390.57,938125,193250,25-JAN-2024,
FUTIDX,BANKNIFTY,25-Jan-2024,0,XX,45096.9,45138.8,44404,44773.5,44866.15,187405,1255527.81,1098090,-485940,25-JAN-2024,
FUTIDX,BANKNIFTY,29-Feb-2024,0,XX,45530.1,45556.4,44851,45291.65,45291.65,279285,1890408.24,3526710,1571715,25-JAN-2024,
FUTIDX,BANKNIFTY,28-Mar-2024,0,XX,45882.4,45882.4,45210,45641.4,45641.4,9921,67661.21,159465,34290,25-JAN-2024,
FUTIDX,FINNIFTY,30-Jan-2024,0,XX,20203.2,20280.7,19990.1,20140.6,20140.6,2072,16662.42,70440,-1520,25-JAN-2024,
FUTIDX,FINNIFTY,27-Feb-2024,0,XX,20400,20432.65,20159.4,20205.7,20205.7,1485,12025.5,47000,29680,25-JAN-2024,
OPTSTK,ZYDUSLIFE,28-Mar-2024,840,PE,0,0,0,143.65,98.2,0,0,0,0,25-JAN-2024,
OPTSTK,ZYDUSLIFE,28-Mar-2024,845,PE,0,0,0,148.15,102.65,0,0,0,0,25-JAN-2024,
OPTSTK,ZYDUSLIFE,28-Mar-2024,850,PE,0,0,0,152.65,107.15,0,0,0,0,25-JAN-2024,
